,y_pred,y_test
418781,166.36980101755918,153
84171,174.1698010175592,168
396433,189.7698010175592,198
518829,152.3298010175592,126
138811,16741841454.12,43280483935
98987,188.2098010175592,195
239604,432.9546889081476,479
418383,291.6298456646085,211
136514,117.44867929895263,44
589052,215.24980101755918,247
601375,183.52980101755918,186
90115,205.8898010175592,229
346136,163.28980101755917,148
533291,175.56980101755917,168
297400,154.8898010175592,133
276303,163.0098010175592,156
189958,34062734506.84,48134420541
469103,157.52980101755918,136
171120,253.4498010175592,319
639202,515.4731915020056,527
676456,180.92980101755919,181
723002,159.8898010175592,149
414122,230.7698010175592,325
130340,19492356215.12,31267123288
71247,181.4498010175592,182
369580,164.4498010175592,137
404852,174.66339711350832,113
51927,100.96980101755916,15
733350,334.45053698293646,324
308650,175.7298010175592,171
12935,87.32980101755915,1
394263,92.52980101755917,11
143240,143.4898010175592,109
606182,223.0498010175592,262
181975,203.08980101755918,225
245695,43474261591.84,43560878344
316386,149.7298010175592,121
60937,97.72980101755917,21
539409,204.08980101755918,203
586173,163.4498010175592,2
84332,174.4498010175592,168
642969,344.0125641896634,358
280520,159.68980101755918,122
17578,395.37024244113223,469
638097,148.68980101755918,119
68489,30094459896.76,34421606648
579215,2110003425.4199445,513
297448,155.96980101755918,133
122099,313.5298010175591,436
229600,134.28090386062723,49
144085,143.4898010175592,109
23528,162.2098010175592,145
568986,194.6098010175592,208
618396,174.66339711350832,285
677496,149.84980101755917,114
394712,92.52980101755917,11
87762,199.56980101755917,227
642316,33431251111.4,3416668723
480704,150.56980101755917,123
149762,174.66339711350832,184
420032,146.7698010175592,133
313873,158.6098010175592,138
706877,142.8898010175592,107
369713,174.66339711350832,142
487547,48655746983.28,49801385042
347552,186.64980101755918,195
60313,148.1698010175592,118
695531,215.3298010175592,176
291925,135.1698010175592,93
288615,174.66339711350832,218
665784,102.64980101755917,17
681271,154.2098010175592,131
563777,150.7698010175592,123
353561,192.12980101755917,207
457601,168.68980101755918,167
116477,167.40980101755918,155
63338,198.08980101755918,214
280569,150.2098010175592,122
455031,332.76980101755913,473
24084,141.92980101755919,106
77326,179.8898010175592,179
66945,342.3524874575178,426
164735,196.2098010175592,224
172027,193.28980101755917,225
378159,179.8898010175592,179
652875,383.2905369829365,435
284930,153.56980101755917,118
9011,197.56980101755917,213
56443,179.4498010175592,194
501211,174.66339711350832,132
171627,236.56980101755917,288
538559,173.12980101755917,166
60741,172.7698010175592,169
690905,432.9514546347626,443
257463,151.28980101755917,124
422582,174.66339711350832,198
1949,233.96980101755918,283
125824,157.57948429034784,49
289196,98.36980101755917,16
408557,233.28980101755917,424
673418,226.68980101755918,269
73750,148.1698010175592,118
107073,346.66128205678643,343
605202,11150705558.84,552
463247,152.52980101755918,118
321065,204.3298010175592,226
571344,194.96980101755918,208
469499,151.80980101755918,125
238971,190.12980101755917,296
293036,167.40980101755918,155
503612,164.28980101755917,149
307126,142.1698010175592,104
432003,380.65053698293644,429
128776,280.76980101755913,373
137011,389.2900999293685,436
447900,156.4898010175592,134
169300,197.56980101755917,213
306642,232.92980101755919,281
278275,174.66339711350832,151
606591,200.1698010175592,218
500336,174.66339711350832,147
197279,251.3298010175592,348
317992,152.3298010175592,126
107452,225.12980101755917,241
179091,174.66339711350832,28
692166,428.2164609796362,462
142767,143.4898010175592,109
605835,411.48183664526374,414
44100,159.36980101755918,118
137455,68.05870247046187,49
731886,167.92980101755919,156
650331,168.96980101755918,158
489245,415.944400368441,473
557597,169.7698010175592,156
249619,139.84980101755917,102
587881,37321276851.28,45047922438
488025,39423474306.76,4089038817
477222,148.68980101755918,119
412621,171.64980101755918,164
436559,174.66339711350832,176
77573,174.66339711350832,77
382047,144.1698010175592,116
643425,204.8898010175592,225
438334,139.3298010175592,101
571068,194.96980101755918,208
293932,145.96980101755918,117
229476,477.8254591699872,505
730293,175.68980101755918,179
488204,21296691879.04,30434935305
67514,87.84980101755914,2
545878,145.0498010175592,112
397885,166.84980101755917,166
680731,162.7298010175592,146
600216,276.5003214953181,254
323767,169.4898010175592,159
562498,39498962564.12,40425508318
319320,174.66339711350832,184
481291,174.66339711350832,1
23996,143.8898010175592,106
346012,163.7698010175592,148
382428,158.28980101755917,139
347528,186.3298010175592,195
420516,274.5298010175591,361
629812,174.66339711350832,374
389809,99.28980101755917,24
93107,167.4498010175592,162
571297,194.96980101755918,208
399638,172.92980101755919,256
50512,152.3298010175592,126
79641,147.80980101755918,176
624387,205.36980101755918,228
67610,122.80980101755917,2
693965,34970901655.24,40145615982
677737,146.6098010175592,115
637646,148.68980101755918,119
231070,198.56980101755917,181
574304,194.96980101755918,208
353100,177.3298010175592,187
243041,35948561154.32,48106770255
633969,152.3298010175592,126
659216,137.0,137
488656,95.64980101755917,17
143832,143.4898010175592,109
36323,205.0098010175592,227
189934,42124605523.96,47979528105
451647,170.4898010175592,187
289387,158.0498010175592,137
29321,171.27248745751783,38
724742,174.66339711350832,184
532053,174.66339711350832,277
11360,161.68980101755918,144
590929,96.16980101755917,18
216091,148.68980101755918,119
465047,145.08980101755918,105
590709,96.16980101755917,18
157513,246.96980101755918,308
292803,148.1698010175592,118
26415,209.0098010175592,235
85259,17389110536.04,25801848429
474117,147.64980101755918,117
499261,149.4898010175592,119
149339,174.66339711350832,212
495099,168.96980101755918,158
427098,184.56980101755917,188
467054,133.24980101755918,14
438107,161.0498010175592,128
546758,151.68980101755918,25
158990,167.92980101755919,156
714107,110.28980101755917,29
313854,158.56980101755917,138
648409,269.00980101755914,366
246266,37908921525.36,38689651691
280503,150.24980101755918,122
22135,152.1698010175592,101
465485,156.40980101755918,128
495091,163.64980101755918,158
346244,158.96980101755918,148
714320,103.48980101755916,23
362496,194.0498010175592,214
470095,187.1698010175592,193
221430,33585263011.76,33584108258
331681,109.24980101755916,12
216818,158.36980101755918,126
66329,217.84980101755917,252
9658,197.0498010175592,212
381987,147.12980101755917,116
610337,184.0498010175592,187
452299,195.36980101755918,137
105304,153.6098010175592,275
363145,197.4898010175592,172
100006,183.68980101755918,178
311625,176.7698010175592,173
141893,140.8898010175592,104
32928,301.56980101755914,413
123471,338.6445259000118,361
275378,174.66339711350832,149
390804,99.28980101755917,24
102095,203.80980101755918,225
283192,152.52980101755918,126
394345,117.84980101755917,11
715539,456.15748728129734,489
716346,42950934416.16,46709257354
385499,191.12980101755917,201
147812,144.52980101755918,111
147084,145.56980101755917,113
671457,235.52980101755918,286
131823,1712320958.707502,511
686448,398.71085992411446,405
494182,222.56980101755917,255
637644,148.68980101755918,119
73804,247.08980101755918,314
234853,190.4498010175592,179
317812,163.7698010175592,148
60845,123.64980101755917,21
181859,220.68980101755918,238
476404,146.08980101755918,114
366263,178.0498010175592,187
717787,42037839950.88,42025488583
195554,195.92980101755919,215
266022,173.6098010175592,166
596417,168.84980101755917,192
177095,224.08980101755918,264
703608,382.8298456646085,439
132411,49200767427.56,49208821715
624523,201.7298010175592,221
99242,174.66339711350832,172
460813,174.66339711350832,134
579781,1813893277.4146106,542
250728,333.35341459006827,453
304093,174.66339711350832,133
144008,143.4898010175592,109
718113,3949094383.88,4096587122
375358,149.7298010175592,121
687566,362.17053698293654,387
57203,173.12980101755917,165
499877,145.7298010175592,115
605360,37986156506.48,51286187845
356586,261.141087398319,273
469446,151.80980101755918,125
201061,251.64980101755918,317
574724,194.96980101755918,208
12412,96.68980101755916,19
699379,375.81053698293647,418
142180,156.4898010175592,134
211183,159.08980101755918,139
103290,199.64980101755918,217
660231,241.28980101755917,246
243094,41830669034.48,46789123196
478315,133.36980101755915,96
76706,176.40980101755918,164
618168,240.2098010175592,295
349555,235.1698010175592,287
92258,194.28980101755917,224
688888,192.8898010175592,204
452458,178.6098010175592,169
209897,474.32205891332654,503
737188,190.64980101755918,196
303371,245.84980101755917,314
30474,96.16980101755917,18
33749,389.01053698293646,448
644005,217.8898010175592,251
653406,407.7555384455589,457
504069,163.0498010175592,141
327443,151.28980101755917,124
375282,147.68980101755918,113
221015,188.2098010175592,195
705211,286.49053698293653,215
609133,159.52980101755918,122
291386,93.52980101755917,1
367891,136.7298010175592,96
66917,385.8266656560035,426
598448,152.3298010175592,126
369824,174.66339711350832,142
591905,184.56980101755917,188
214307,183.0098010175592,185
202956,251.64980101755918,317
368959,168.80980101755918,156
33760,389.01053698293646,448
486763,166.36980101755918,153
492818,178.0498010175592,188
110776,283.5164805783358,27
696432,155.36980101755918,129
530216,148.1698010175592,118
712843,241.6098010175592,283
572827,194.96980101755918,208
71290,93.04980101755916,12
225667,186.12980101755917,191
183844,200.1698010175592,218
227639,341.5242300295428,361
95249,323.8790077902544,352
582868,174.66339711350832,201
310692,182.1698010175592,182
594281,174.66339711350832,182
674308,314.43737513719316,279
419068,148.7698010175592,118
696946,176.0498010175592,163
349821,219.24980101755918,257
629747,174.66339711350832,374
329609,261.5298010175591,336
323128,44956844094.4,466572697
113905,246.96980101755918,308
729614,178.84980101755917,177
22748,144.84980101755917,101
424237,146.92980101755919,112
411221,172.36980101755918,163
529003,176.4498010175592,175
458221,196.12980101755917,138
118746,35308873496.16,36135674616
726558,181.52980101755918,185
266204,214.08980101755918,247
614490,162.64980101755918,142
35644,119.64980101755917,17
184798,192.36980101755918,203
354619,183.68980101755918,157
387990,152.6098010175592,144
708871,378.08614172523795,371
645580,45528346961.36,47072375691
47123,174.66339711350832,293
699552,240.6098010175592,318
468422,140.36980101755918,103
36007,190.28980101755917,199
620881,174.66339711350832,139
605891,67.11394475742293,38
605543,291.77595732597933,299
254923,1657803911.780163,489
107574,321.5590077902544,336
673630,165.3298010175592,151
214094,184.0498010175592,187
183750,270.36980101755915,353
661189,270.65053698293656,179
336135,176.64980101755918,148
501694,165.84980101755917,152
678146,143.3298010175592,126
589817,174.66339711350832,197
492858,96.12980101755916,17
355303,190.28980101755917,199
716184,47232305287.2,47235815676
335787,171.56980101755917,163
481620,141.92980101755919,106
255160,48015644937.68,48106102635
597527,178.92980101755919,91
311468,176.24980101755918,172
511098,151.80980101755918,125
112799,171.56980101755917,163
201543,373.17053698293654,412
547052,211.08980101755918,239
192971,35343314917.32,35355248619
38593,253.83341459006834,311
218043,174.66339711350832,16
496403,157.52980101755918,145
643691,174.66339711350832,278
314700,149.7698010175592,119
279383,149.7298010175592,121
363762,188.8898010175592,189
604897,4251551086.448,304
375469,146.0098010175592,121
213392,204.64980101755918,262
86979,349.76119282400975,404
91145,105.52980101755917,36
238471,260.48980101755916,334
500843,159.08980101755918,139
313819,158.56980101755917,138
410357,222.52980101755918,261
305497,196.11522033663562,158
118375,36232814112.96,36232636393
320415,168.96980101755918,158
109694,174.66339711350832,258
23288,180.92980101755919,181
26772,298.9934145900683,378
610564,101.08980101755917,19
315461,174.66339711350832,132
477893,159.28980101755917,123
659528,174.66339711350832,147
2653,174.66339711350832,109
466327,149.7298010175592,121
242030,218.36980101755918,253
178462,36374787083.16,39285091197
42079,253.83341459006834,311
725670,178.94377962380202,149
165251,288.4098010175592,402
175253,169.4898010175592,159
133180,36467889238.28,46172671191
517103,224.84980101755917,292
321148,129.36980101755918,15
115968,97.72980101755917,21
685668,410.1218366452638,407
569811,192.56980101755917,208
477449,174.66339711350832,125
541623,279.72980101755917,371
333941,166.1698010175592,161
85205,23008973324.48,24803696858
708842,378.08614172523795,371
190470,438.22054043001594,512
558804,236.52980101755918,297
555787,52344493900.2,54293530499
8077,2096.609801017559,3865
490718,245.92980101755919,322
557438,101.40980101755916,17
245444,41465398744.96,45702170621
165926,199.12980101755917,216
209304,477.71254577243894,503
215496,174.66339711350832,132
441132,174.66339711350832,137
268117,96.68980101755916,19
367834,136.7298010175592,96
132501,48326773170.92,48853485503
467581,142.7298010175592,112
18696,282.4098010175592,406
575843,194.96980101755918,208
369331,164.24980101755918,144
310312,174.66339711350832,19
271003,177.96980101755918,169
21449,139.3298010175592,101
634556,148.68980101755918,119
331124,97.0,97
262169,155.4898010175592,131
319054,167.8898010175592,152
141114,87.32980101755915,1
448101,156.4898010175592,134
153044,315.9134145900683,428
682126,225.7298010175592,285
237863,180.3298010175592,191
390136,99.28980101755917,24
272043,202.80980101755918,97
134024,48015069899.6,53071823204
124127,221.0098010175592,262
381472,275.56980101755914,363
345482,235.2098010175592,277
386114,215.7698010175592,248
163193,179.80980101755918,182
113578,176.0498010175592,159
294478,142.4898010175592,107
492031,174.66339711350832,145
277499,212.64980101755918,242
350758,180.92980101755919,181
490325,387.6479641000797,412
529914,158.84980101755917,109
180032,174.66339711350832,151
275244,174.66339711350832,149
142581,143.8898010175592,109
314440,164.64980101755918,146
324809,177.52980101755918,187
132242,44127328511.08,49876064158
327357,195.4898010175592,209
255615,41092166347.6,44761442441
667691,152.84980101755917,127
390675,99.28980101755917,24
43692,24035705513.44,25974792244
88371,224.08980101755918,264
289812,135.80980101755918,101
657518,174.66339711350832,159
77165,174.66339711350832,139
469200,161.2098010175592,136
49066,34644154254.2,38264186563
583893,36638553955.08,36589181692
166078,202.24980101755918,222
389314,99.28980101755917,24
222689,275.56980101755914,363
623808,183.52980101755918,186
177655,35741089397.52,38645122918
259550,210.56980101755917,238
645866,51914399357.96,5497203331
168092,194.68980101755918,204
555369,41262423755.24,55143438078
70711,169.4898010175592,159
726941,204.96980101755918,247
56564,174.66339711350832,175
521908,164.28980101755917,149
658607,182.80980101755918,151
548628,186.0098010175592,186
248963,150.1698010175592,103
595308,212.64980101755918,242
96703,156.0098010175592,125
402985,173.64980101755918,122
343900,167.6098010175592,149
465936,174.66339711350832,113
389200,99.28980101755917,24
683122,157.0098010175592,135
485682,166.40980101755918,162
328933,261.5298010175591,336
224362,172.6098010175592,165
712122,356.95766937179826,374
616736,147.64980101755918,117
396609,146.6098010175592,115
129511,31913167123.32,34673972603
716270,46954984571.0,46956284715
462253,20262918001.12,16573480663
26753,291.3534145900683,378
277913,182.52980101755918,185
456837,156.40980101755918,131
628768,205.36980101755918,228
261987,145.40980101755918,111
94910,36199123338.72,38477947295
42836,253.83341459006834,311
478754,243.71488595248258,181
523509,238.3298010175592,287
186917,44851823204.36,44883425414
557917,168.40980101755918,169
126081,248.6098010175592,326
29882,172.08980101755918,164
47659,188.7298010175592,196
461712,156.3298010175592,145
362746,186.7298010175592,191
42928,253.83341459006834,311
658476,165.3298010175592,151
716253,46886602503.72,47011540835
653627,185.08980101755918,189
228423,22818414776.52,23863535912
527674,172.24980101755918,169
278985,145.56980101755917,113
110531,194.7298010175592,214
498493,314.4898010175591,465
599887,241.24980101755918,297
537098,33042948330.32,39062274619
98129,133.0,133
69862,226.84980101755917,274
550016,174.66339711350832,168
21804,139.3298010175592,101
8120,486.01665172325613,497
580816,398.0298456646085,477
140139,214.36980101755918,379
262007,144.52980101755918,111
418338,291.6298456646085,211
322050,228.24980101755918,272
173645,218.36980101755918,256
580905,109.68980101755919,44
602556,207.08980101755918,243
20620,239.12980101755917,328
719997,35366147835.32,34842192964
266083,209.36980101755918,247
394787,304.68980101755915,419
216953,174.66339711350832,134
285679,174.66339711350832,106
378889,191.24980101755918,193
568638,195.4898010175592,208
456962,157.3298010175592,131
635418,148.68980101755918,119
468224,153.28980101755917,121
516331,155.4498010175592,132
668443,152.7698010175592,126
368002,171.0498010175592,162
105632,318.7564805783358,352
59694,149.7298010175592,121
441812,187.24980101755918,217
654393,149.36980101755918,112
162431,152.3298010175592,126
73576,208.0498010175592,231
455388,332.76980101755913,473
242698,498.18238238886175,538
284497,201.92980101755919,211
555264,414.37053698293647,553
399111,148.96980101755918,342
450240,174.66339711350832,153
381892,222.1698010175592,259
273369,155.96980101755918,133
130025,27862460274.04,32561643836
411273,171.56980101755917,163
432751,174.66339711350832,179
289539,148.1698010175592,118
576980,194.96980101755918,208
150253,172.08980101755918,164
235950,22772659879.68,23590467376
534885,201.7298010175592,221
258592,164.28980101755917,149
264316,476.28090386062723,499
710272,167.2098010175592,166
288509,154.92980101755919,131
396599,146.28980101755917,115
299792,149.7298010175592,121
260917,96.16980101755917,18
351686,97.72980101755917,21
70466,97.72980101755917,21
84764,177.52980101755918,168
486748,166.36980101755918,153
611949,186.4498010175592,197
180440,269.8498010175592,352
431391,146.08980101755918,114
694376,40504657228.24,41422863485
424440,170.52980101755918,161
35504,174.66339711350832,144
469441,151.80980101755918,125
708299,191.3298010175592,201
247197,17716962880.8,35560110803
654945,130.52980101755918,14
283377,145.56980101755917,113
667083,197.0498010175592,212
150440,151.28980101755917,124
389637,99.28980101755917,24
714830,223.56980101755917,263
17734,382.8298456646085,439
357922,521.0,521
114612,174.66339711350832,221
94864,36484639086.8,38975589459
617616,315.9705369829365,282
584961,249.56980101755917,313
496319,164.0498010175592,145
623824,177.56980101755917,186
680856,175.7298010175592,171
554297,37157629403.6,41678085992
367895,136.7298010175592,96
189802,33286128905.36,47127619709
667280,179.8898010175592,179
486241,155.96980101755918,133
77779,161.68980101755918,144
411032,193.92980101755919,206
480270,145.12980101755917,108
561287,188.3298010175592,311
704643,367.0105369829365,398
555440,39353129227.78975,54999075786
556073,482.21948429034774,542
583676,35162884123.52,36468793343
226664,286.76,273
572060,194.96980101755918,208
684586,44462340110.96,54202033272
614990,154.92980101755919,131
132522,45022535972.48,4877057372
553814,321.19432152836185,433
711542,490.37351763051765,487
469954,181.4498010175592,182
706110,182.84980101755917,173
10790,34835203770.68,37809944751
478383,142.7298010175592,96
149704,174.66339711350832,269
415633,174.66339711350832,208
512341,179.0098010175592,189
606404,244.36980101755918,303
192757,469.0,469
103049,147.64980101755918,117
425886,178.3298010175592,176
81036,167.40980101755918,155
401015,174.66339711350832,133
40459,253.83341459006834,311
566159,194.96980101755918,208
202784,93.28980101755917,2
408024,256.8498010175592,327
57868,125.24032856312377,44
635374,148.68980101755918,119
520489,179.7298010175592,224
394556,92.52980101755917,11
251118,205.36980101755918,228
44765,174.40980101755918,158
645794,2819500136.05961,553
602257,117.32980101755919,26
305817,284.9958152345023,22
627814,187.1698010175592,168
701727,160.12980101755917,141
2888,174.66339711350832,196
140099,283.88980101755914,379
680562,97.40980101755916,13
573661,194.96980101755918,208
193180,218.52980101755918,273
494025,160.64980101755918,137
587656,214.96980101755918,252
711049,345.16,349
238468,256.04980101755916,334
580736,391.8505369829365,477
78016,92.52980101755917,11
382943,213.64980101755918,251
588944,347.3293793941509,338
499672,157.1698010175592,135
349026,170.36980101755918,166
590137,176.7698010175592,173
655627,145.0498010175592,112
736464,180.52980101755918,183
706074,176.7698010175592,173
10547,421.4377047495722,471
695131,393.7676797579414,407
473430,164.28980101755917,149
715881,48212093807.64,48220674758
422191,167.64980101755918,193
647133,43052952116.68,42750451076
131190,20675175804.2,27773972603
561914,261.5298010175591,336
351217,176.24980101755918,153
697247,166.8898010175592,154
182010,206.3298010175592,225
567589,194.96980101755918,208
151163,174.66339711350832,214
684989,41479097225.44,46007948244
236110,25338667283.4,25330402591
565467,194.96980101755918,208
336754,157.0098010175592,135
667135,197.0498010175592,212
282202,144.0498010175592,107
554253,30354471540.0,41275312067
645980,53861190839.6,53872380291
732512,94.60980101755916,15
130881,22754356164.36,29043835616
612485,157.52980101755918,136
222438,35823175572.4,35822553782
671295,208.55766937179826,3
43075,253.83341459006834,311
664009,154.28980101755917,139
641104,5394603303.407307,486
279078,145.0498010175592,112
572236,191.2098010175592,208
111837,187.1698010175592,193
176920,220.08980101755918,249
63183,198.08980101755918,214
313756,158.56980101755917,138
644939,452.51254577243895,433
519119,184.1698010175592,191
544602,161.68980101755918,144
373748,163.0498010175592,22
358058,226.2098010175592,299
289741,139.3298010175592,101
668875,205.36980101755918,228
489865,254.36980101755918,315
483833,133.76980101755916,113
377892,177.84980101755917,168
28715,238.64980101755918,292
18982,129.96406146490452,53
690864,429.08476756104545,443
326310,200.64980101755918,162
274316,146.6098010175592,115
293144,167.40980101755918,155
474028,142.40980101755918,104
453401,98.96980101755916,15
566376,192.56980101755917,208
156566,36047394091.32,3737649599
452845,171.96980101755918,134
544525,178.68980101755918,144
275841,151.80980101755918,125
565405,193.64980101755918,208
672789,153.8898010175592,129
136736,328.27900779025435,374
242947,50437762486.44,5044372919
353094,183.4498010175592,187
287128,147.7698010175592,119
690773,308.32980101755913,426
427106,184.56980101755917,188
120142,32017445104.24,35770826527
359103,187.68980101755918,194
68127,62.331895223420645,53
421592,187.1698010175592,193
489491,192.36980101755918,203
463761,158.0498010175592,137
680936,174.66339711350832,152
228105,293.9003214953181,341
20476,226.36980101755918,311
248620,147.12980101755917,116
379526,141.7298010175592,21
391813,99.28980101755917,24
14995,158.56980101755917,138
280449,150.24980101755918,122
403103,140.36980101755918,103
594369,162.12980101755917,125
547633,124.56980101755917,33
222489,34147534366.2,35935808466
144552,143.4898010175592,109
97757,188.56980101755917,207
463405,152.3298010175592,126
330820,174.40980101755918,173
538841,179.8898010175592,179
73693,156.56980101755917,118
562796,273.99341459006837,347
443032,142.28980101755917,22
599973,348.92496898169594,336
657255,152.3298010175592,126
188124,207.96980101755918,233
69614,207.0498010175592,224
122035,313.5298010175591,436
255972,333.36,343
60183,167.8898010175592,114
336308,148.68980101755918,119
597780,139.84980101755917,102
2130,233.96980101755918,283
132731,42324694021.12,47945404072
112528,179.8898010175592,179
518558,149.96980101755918,123
308060,176.24980101755918,172
201000,275.1134145900684,349
403984,147.64980101755918,117
335317,174.0498010175592,164
158063,220.96980101755918,258
708626,214.4498010175592,231
618597,259.0,259
321023,193.0498010175592,226
514974,155.4498010175592,132
602692,168.08980101755918,159
728053,193.40980101755918,205
37899,253.83341459006834,311
614048,157.3298010175592,151
657128,174.66339711350832,119
695945,153.28980101755917,131
225553,186.12980101755917,191
204669,359.76452590001185,411
564547,194.96980101755918,208
185392,14758664854.72,42862049861
362252,215.56980101755917,271
409387,174.66339711350832,371
378314,175.8898010175592,148
732918,122.97978979863643,41
13848,188.2098010175592,195
341371,193.40980101755918,205
507412,180.6098010175592,198
464568,174.66339711350832,142
316306,149.4498010175592,121
543479,158.36980101755918,137
493681,96.68980101755916,19
568878,194.96980101755918,208
147108,147.40980101755918,113
384930,174.66339711350832,239
434139,317.0,317
310576,183.08980101755918,192
528560,183.52980101755918,186
183921,197.08980101755918,218
171137,252.68980101755918,319
656642,137.7298010175592,111
254969,488.82016298131174,489
26620,204.7698010175592,235
26042,174.66339711350832,134
30507,96.16980101755917,18
444386,93.56980101755917,13
565063,194.96980101755918,208
277830,212.64980101755918,242
320705,193.92980101755919,206
329965,236.56980101755917,288
279155,145.08980101755918,112
725348,174.66339711350832,257
250043,200.7698010175592,215
338238,193.40980101755918,205
114452,212.12980101755917,241
99624,199.64980101755918,217
246971,36559615248.72,39378947368
342239,156.28980101755917,133
11931,189.40980101755918,196
482592,144.52980101755918,105
692643,451.0092362637363,461
520688,204.56980101755917,231
274351,149.28980101755917,115
245652,35816064078.08,43927713276
685161,301.7298010175591,443
151920,122.74454767355071,46
296550,93.56980101755917,13
192057,174.66339711350832,316
362696,194.96980101755918,191
220395,174.66339711350832,177
148740,103.44980101755917,32
90373,165.84980101755917,152
297882,157.24980101755918,134
425245,192.8898010175592,204
9151,197.56980101755917,213
143150,143.4898010175592,109
368643,95.64980101755917,17
143293,143.4898010175592,109
556900,164.3298010175592,152
76430,94.08980101755917,14
387713,165.96980101755918,344
91080,104.80980101755917,36
405872,143.24980101755918,109
140676,167.6098010175592,149
290757,142.4498010175592,107
225169,112.84980101755917,13
257685,152.3298010175592,126
532040,174.66339711350832,277
189951,46012666048.48,48089243581
268140,96.68980101755916,19
101570,251.0098010175592,315
611419,139.3298010175592,101
144993,145.8898010175592,109
116815,160.92980101755919,142
500951,172.36980101755918,201
97207,273.04,291
437943,152.7698010175592,128
640499,174.66339711350832,212
630444,262.04980101755916,337
688860,192.8898010175592,204
436451,324.95766937179826,294
152377,28883163261.96,48144751381
712700,193.21053698293653,3
302702,174.66339711350832,218
23142,209.52980101755918,236
176194,121.56980101755917,23
35435,141.92980101755919,106
218634,191.84980101755917,202
284631,147.64980101755918,117
512000,355.6298456646085,371
665674,95.64980101755917,17
277704,201.68980101755918,242
543031,147.12980101755917,116
626292,201.7298010175592,221
276070,165.4498010175592,146
277794,212.64980101755918,242
115747,203.80980101755918,225
327042,154.92980101755919,131
187322,186.64980101755918,207
267251,180.36980101755918,184
37456,253.83341459006834,311
145239,211.3298010175592,358
346089,163.7698010175592,148
377458,216.24980101755918,232
487723,516.6498235112388,545
140178,283.88980101755914,379
190513,489.87189566991555,512
102985,157.56980101755917,117
490248,208.4898010175592,234
269204,96.68980101755916,19
188635,307.42243243243246,359
376974,345.6845259000118,323
121712,218.8898010175592,254
450841,156.1698010175592,112
488151,31900664824.28,33530683919
239065,193.56980101755917,206
63371,242.08980101755918,296
63608,174.66339711350832,212
164276,174.66339711350832,189
269409,96.68980101755916,19
592413,165.40980101755918,119
297200,161.1698010175592,143
376142,186.56980101755917,232
642999,408.76146589635437,358
537171,34476809076.92,3698668516
665378,154.92980101755919,131
669628,157.40980101755918,138
154471,217.84980101755917,252
460451,142.96980101755918,108
49183,35451500277.96,35444752915
525403,230.92980101755919,283
191270,230.68980101755918,315
143470,143.4898010175592,109
348662,186.1698010175592,244
506187,94.60980101755916,15
338911,198.64980101755918,213
601249,351.5776328502415,251
427835,242.24980101755918,306
